lex	tests/task_4_2_sample_1.sy	failure	Error type Lexer.Lexing_error	1
lex	tests/task_4_2_sample_2.sy	success		
lex	tests/task_4_2_sample_3.sy	success		
lex	tests/test_lexer_bad_int_lit_1.sy	failure	Error type Lexer.Lexing_error	1
lex	tests/test_lexer_bad_int_lit_2.sy	failure	Error type Lexer.Lexing_error	1
lex	tests/test_lexer_bad_int_lit_3.sy	failure	Error type Lexer.Lexing_error	1
parse	tests/test_parser_array_1.sy	success		
parse	tests/test_parser_array_2.sy	success		
parse	tests/task_4_3_sample_2_single_err_1.sy	failure	Error type parsing_error	1
parse	tests/task_4_3_sample_2_single_err_2.sy	failure	Error type parsing_error	1
parse	tests/task_4_3_sample_2.sy	failure	Error type parsing_error	2
parse	tests/test_parser_unary_neg.sy	success		
typecheck	tests/test_parser_unary_neg.sy	success		
typecheck	tests/test_typecheck_bad_id_1.sy	failure	Error type semant_error	1
typecheck	tests/test_typecheck_bad_id_2.sy	failure	Error type semant_error	1
typecheck	tests/test_typecheck_bad_return_1.sy	failure	Error type semant_error	1
typecheck	tests/test_typecheck_bad_return_2.sy	failure	Error type semant_error	1
typecheck	tests/test_typecheck_bad_multi_error_1.sy	failure	Error type semant_error	4
